user_id,timestamp,experiment_id,variant_id,converted,location,device
14537,14/02/2024,exp_12345,0,0,Other,Mobile
14538,26/07/2024,exp_12345,1,0,Asia,Mobile
14539,11/04/2024,exp_12345,0,0,Asia,Desktop
14540,16/03/2024,exp_12345,0,0,Other,Desktop
14541,02/02/2024,exp_12345,0,1,Other,Tablet
14542,04/04/2024,exp_12345,1,0,Other,Mobile
14543,30/04/2024,exp_12345,0,0,Europe,Tablet
14544,09/03/2024,exp_12345,0,0,Other,Desktop
14545,18/06/2024,exp_12345,0,0,North America,Desktop
14546,05/05/2024,exp_12345,1,0,Asia,Desktop
14547,16/05/2024,exp_12345,0,1,Europe,Mobile
14548,10/07/2024,exp_12345,1,1,Other,Mobile
14549,19/03/2024,exp_12345,1,0,Europe,Desktop
14550,17/05/2024,exp_12345,1,0,Other,Tablet
14551,17/01/2024,exp_12345,1,1,Europe,Tablet
14552,12/07/2024,exp_12345,0,1,Asia,Desktop
14553,31/05/2024,exp_12345,0,0,Asia,Tablet
14554,04/02/2024,exp_12345,1,0,North America,Desktop
14555,20/02/2024,exp_12345,0,0,North America,Tablet
14556,29/01/2024,exp_12345,1,0,Other,Desktop
14557,10/04/2024,exp_12345,1,0,Asia,Tablet
14558,13/05/2024,exp_12345,1,0,Europe,Mobile
14559,30/05/2024,exp_12345,1,0,Europe,Desktop
14560,27/02/2024,exp_12345,1,0,Europe,Desktop
14561,22/02/2024,exp_12345,1,0,North America,Tablet
14562,26/05/2024,exp_12345,0,1,Europe,Desktop
14563,08/02/2024,exp_12345,1,0,North America,Desktop
14564,10/03/2024,exp_12345,0,0,North America,Desktop
14565,14/05/2024,exp_12345,0,0,Other,Mobile
14566,13/04/2024,exp_12345,1,0,Europe,Mobile
14567,18/03/2024,exp_12345,0,0,Europe,Tablet
14568,01/08/2024,exp_12345,0,0,Asia,Mobile
14569,12/07/2024,exp_12345,0,0,Other,Tablet
14570,12/04/2024,exp_12345,1,1,Asia,Mobile
14571,05/05/2024,exp_12345,1,0,Other,Tablet
14572,30/03/2024,exp_12345,1,1,Europe,Mobile
14573,30/05/2024,exp_12345,0,1,North America,Mobile
14574,31/05/2024,exp_12345,1,1,North America,Tablet
14575,24/01/2024,exp_12345,1,0,North America,Desktop
14576,16/03/2024,exp_12345,0,0,North America,Desktop
14577,13/04/2024,exp_12345,0,0,North America,Mobile
14578,14/03/2024,exp_12345,0,0,Asia,Tablet
14579,09/06/2024,exp_12345,1,1,Other,Desktop
14580,30/04/2024,exp_12345,1,0,Europe,Tablet
14581,21/02/2024,exp_12345,1,0,Asia,Desktop
14582,27/05/2024,exp_12345,0,0,Other,Tablet
14583,05/06/2024,exp_12345,1,1,North America,Mobile
14584,01/03/2024,exp_12345,1,1,Other,Tablet
14585,05/07/2024,exp_12345,1,0,Other,Desktop
14586,26/05/2024,exp_12345,1,0,North America,Mobile
14587,01/04/2024,exp_12345,0,1,North America,Tablet
14588,07/03/2024,exp_12345,0,0,North America,Desktop
14589,26/07/2024,exp_12345,1,0,Europe,Mobile
14590,16/03/2024,exp_12345,1,0,North America,Tablet
14591,06/02/2024,exp_12345,1,0,Europe,Desktop
14592,27/02/2024,exp_12345,0,1,North America,Tablet
14593,06/03/2024,exp_12345,1,0,Europe,Tablet
14594,29/02/2024,exp_12345,0,0,Other,Mobile
14595,09/06/2024,exp_12345,0,0,Asia,Mobile
14596,07/04/2024,exp_12345,1,0,Other,Desktop
14597,01/03/2024,exp_12345,1,0,Other,Mobile
14598,14/04/2024,exp_12345,0,0,North America,Desktop
14599,06/03/2024,exp_12345,0,0,Europe,Tablet
14600,07/02/2024,exp_12345,0,1,Asia,Tablet
14601,07/06/2024,exp_12345,0,1,North America,Desktop
14602,12/04/2024,exp_12345,1,0,North America,Tablet
14603,06/07/2024,exp_12345,1,1,North America,Mobile
14604,18/03/2024,exp_12345,0,1,Other,Tablet
14605,12/05/2024,exp_12345,1,0,Europe,Mobile
14606,18/06/2024,exp_12345,1,0,Europe,Desktop
14607,10/07/2024,exp_12345,1,1,Asia,Desktop
14608,18/03/2024,exp_12345,0,0,Europe,Tablet
14609,18/06/2024,exp_12345,1,1,Europe,Tablet
14610,09/04/2024,exp_12345,0,0,North America,Mobile
14611,10/03/2024,exp_12345,0,0,North America,Mobile
14612,13/03/2024,exp_12345,0,0,Other,Tablet
14613,26/05/2024,exp_12345,0,0,North America,Tablet
14614,14/07/2024,exp_12345,0,1,North America,Desktop
14615,04/07/2024,exp_12345,0,0,North America,Desktop
14616,02/07/2024,exp_12345,0,0,North America,Desktop
14617,01/08/2024,exp_12345,1,0,Other,Tablet
14618,18/05/2024,exp_12345,1,0,North America,Tablet
14619,17/07/2024,exp_12345,0,1,Asia,Tablet
14620,01/03/2024,exp_12345,1,0,Asia,Desktop
14621,14/05/2024,exp_12345,1,0,Asia,Tablet
14622,15/06/2024,exp_12345,1,0,Asia,Mobile
14623,25/04/2024,exp_12345,0,0,North America,Tablet
14624,27/02/2024,exp_12345,1,1,Asia,Tablet
14625,29/01/2024,exp_12345,1,0,North America,Tablet
14626,28/04/2024,exp_12345,1,0,Other,Tablet
14627,05/03/2024,exp_12345,0,0,Asia,Tablet
14628,07/03/2024,exp_12345,1,0,Europe,Mobile
14629,17/02/2024,exp_12345,1,0,Asia,Mobile
14630,17/05/2024,exp_12345,1,1,Asia,Tablet
14631,31/03/2024,exp_12345,0,1,North America,Desktop
14632,29/05/2024,exp_12345,0,0,Asia,Tablet
14633,16/05/2024,exp_12345,1,1,Europe,Tablet
14634,24/03/2024,exp_12345,1,0,North America,Tablet
14635,04/02/2024,exp_12345,0,0,North America,Desktop
14636,01/05/2024,exp_12345,1,1,Other,Desktop
14637,01/05/2024,exp_12345,0,0,Other,Desktop
14638,28/05/2024,exp_12345,1,0,Asia,Mobile
14639,13/04/2024,exp_12345,1,0,Other,Desktop
14640,02/04/2024,exp_12345,1,1,Other,Mobile
14641,16/07/2024,exp_12345,1,0,Other,Mobile
14642,09/07/2024,exp_12345,0,0,North America,Desktop
14643,25/02/2024,exp_12345,1,0,North America,Desktop
14644,13/06/2024,exp_12345,0,1,North America,Desktop
14645,06/03/2024,exp_12345,1,0,Other,Mobile
14646,25/04/2024,exp_12345,1,0,North America,Tablet
14647,28/04/2024,exp_12345,1,0,Other,Desktop
14648,02/04/2024,exp_12345,0,0,North America,Desktop
14649,05/05/2024,exp_12345,1,0,North America,Desktop
14650,13/07/2024,exp_12345,0,0,Europe,Mobile
14651,27/04/2024,exp_12345,0,0,Asia,Mobile
14652,30/01/2024,exp_12345,1,1,Other,Tablet
14653,19/04/2024,exp_12345,0,0,Europe,Desktop
14654,20/02/2024,exp_12345,1,0,North America,Mobile
14655,08/06/2024,exp_12345,0,0,Other,Tablet
14656,10/06/2024,exp_12345,0,0,North America,Desktop
14657,29/02/2024,exp_12345,1,0,Asia,Mobile
14658,16/01/2024,exp_12345,1,1,Europe,Desktop
14659,12/05/2024,exp_12345,0,1,Asia,Desktop
14660,10/04/2024,exp_12345,1,0,Europe,Mobile
14661,17/04/2024,exp_12345,1,0,North America,Mobile
14662,23/07/2024,exp_12345,1,0,Asia,Mobile
14663,17/01/2024,exp_12345,0,0,Asia,Desktop
14664,06/07/2024,exp_12345,1,1,North America,Desktop
14665,04/05/2024,exp_12345,1,0,Asia,Tablet
14666,09/07/2024,exp_12345,1,0,Other,Desktop
14667,15/01/2024,exp_12345,0,1,Europe,Mobile
14668,28/04/2024,exp_12345,1,1,Europe,Desktop
14669,05/02/2024,exp_12345,1,0,Europe,Tablet
14670,04/06/2024,exp_12345,1,0,Other,Tablet
14671,05/07/2024,exp_12345,0,0,Europe,Mobile
14672,27/05/2024,exp_12345,1,0,North America,Mobile
14673,19/03/2024,exp_12345,1,0,Asia,Tablet
14674,04/02/2024,exp_12345,0,1,Other,Tablet
14675,18/01/2024,exp_12345,0,0,Europe,Tablet
14676,24/05/2024,exp_12345,1,0,North America,Mobile
14677,06/05/2024,exp_12345,0,0,Asia,Tablet
14678,13/02/2024,exp_12345,1,0,Asia,Tablet
14679,14/02/2024,exp_12345,1,0,Other,Mobile
14680,24/06/2024,exp_12345,1,0,Other,Desktop
14681,03/02/2024,exp_12345,0,0,Other,Desktop
14682,08/03/2024,exp_12345,0,1,North America,Tablet
14683,19/05/2024,exp_12345,1,0,North America,Desktop
14684,15/06/2024,exp_12345,0,0,Other,Desktop
14685,29/01/2024,exp_12345,1,0,Europe,Desktop
14686,28/06/2024,exp_12345,0,0,Asia,Desktop
14687,13/06/2024,exp_12345,0,0,Asia,Tablet
14688,12/07/2024,exp_12345,0,0,North America,Desktop
14689,26/07/2024,exp_12345,1,0,Asia,Desktop
14690,17/07/2024,exp_12345,1,0,Europe,Mobile
14691,11/03/2024,exp_12345,0,0,Asia,Tablet
14692,02/04/2024,exp_12345,0,0,North America,Mobile
14693,12/07/2024,exp_12345,0,0,North America,Mobile
14694,25/06/2024,exp_12345,1,0,Europe,Tablet
14695,28/01/2024,exp_12345,0,0,Europe,Desktop
14696,14/04/2024,exp_12345,1,1,Asia,Mobile
14697,28/01/2024,exp_12345,1,1,Asia,Tablet
14698,22/04/2024,exp_12345,1,0,North America,Desktop
14699,16/02/2024,exp_12345,0,0,Europe,Tablet
14700,12/07/2024,exp_12345,1,0,Europe,Mobile
14701,15/01/2024,exp_12345,0,0,Europe,Desktop
14702,17/02/2024,exp_12345,0,1,Asia,Desktop
14703,02/02/2024,exp_12345,1,0,Europe,Tablet
14704,14/06/2024,exp_12345,1,0,North America,Desktop
14705,18/01/2024,exp_12345,0,0,North America,Mobile
14706,26/06/2024,exp_12345,0,0,Asia,Mobile
14707,31/03/2024,exp_12345,1,1,Other,Mobile
14708,12/03/2024,exp_12345,0,0,Asia,Tablet
14709,22/06/2024,exp_12345,1,0,Other,Desktop
14710,30/05/2024,exp_12345,1,0,Europe,Desktop
14711,26/04/2024,exp_12345,0,0,Asia,Desktop
14712,21/03/2024,exp_12345,0,0,North America,Mobile
14713,09/05/2024,exp_12345,0,0,Europe,Desktop
14714,10/06/2024,exp_12345,1,0,North America,Mobile
14715,13/05/2024,exp_12345,1,0,Europe,Desktop
14716,22/07/2024,exp_12345,0,0,Asia,Mobile
14717,18/07/2024,exp_12345,1,1,Other,Desktop
14718,05/02/2024,exp_12345,1,0,Europe,Tablet
14719,05/05/2024,exp_12345,0,1,Other,Tablet
14720,27/07/2024,exp_12345,1,0,Europe,Mobile
14721,29/03/2024,exp_12345,0,0,North America,Mobile
14722,08/07/2024,exp_12345,0,0,North America,Desktop
14723,29/05/2024,exp_12345,0,0,Europe,Desktop
14724,05/06/2024,exp_12345,0,0,Other,Tablet
14725,15/02/2024,exp_12345,0,0,Asia,Desktop
14726,13/07/2024,exp_12345,0,0,Asia,Mobile
14727,21/03/2024,exp_12345,1,0,North America,Mobile
14728,18/01/2024,exp_12345,1,1,Asia,Mobile
14729,13/02/2024,exp_12345,1,1,North America,Mobile
14730,27/01/2024,exp_12345,0,0,Asia,Mobile
14731,04/02/2024,exp_12345,0,1,Europe,Tablet
14732,24/02/2024,exp_12345,0,0,North America,Tablet
14733,14/05/2024,exp_12345,1,0,North America,Mobile
14734,02/02/2024,exp_12345,1,0,Europe,Desktop
14735,02/03/2024,exp_12345,0,0,North America,Mobile
14736,09/04/2024,exp_12345,0,0,Asia,Tablet
14737,17/03/2024,exp_12345,1,1,Asia,Mobile
14738,10/06/2024,exp_12345,0,1,North America,Tablet
14739,24/07/2024,exp_12345,0,0,Asia,Tablet
14740,20/02/2024,exp_12345,1,0,Other,Mobile
14741,14/02/2024,exp_12345,1,1,North America,Mobile
14742,28/03/2024,exp_12345,0,1,Europe,Desktop
14743,08/06/2024,exp_12345,0,0,Other,Tablet
14744,30/04/2024,exp_12345,1,0,North America,Desktop
14745,26/04/2024,exp_12345,0,0,Europe,Mobile
14746,03/05/2024,exp_12345,0,1,Asia,Tablet
14747,03/02/2024,exp_12345,0,0,Europe,Desktop
14748,01/06/2024,exp_12345,0,0,Other,Desktop
14749,09/04/2024,exp_12345,0,1,Asia,Desktop
14750,27/02/2024,exp_12345,1,0,North America,Mobile
14751,05/04/2024,exp_12345,0,1,Asia,Mobile
14752,18/03/2024,exp_12345,0,1,North America,Mobile
14753,15/05/2024,exp_12345,1,0,North America,Tablet
14754,24/06/2024,exp_12345,1,0,Europe,Mobile
14755,10/04/2024,exp_12345,1,0,Europe,Tablet
14756,19/03/2024,exp_12345,1,0,Europe,Desktop
14757,09/03/2024,exp_12345,0,0,Other,Desktop
14758,28/03/2024,exp_12345,1,0,Other,Mobile
14759,10/05/2024,exp_12345,0,1,Europe,Desktop
14760,22/05/2024,exp_12345,1,0,Other,Mobile
14761,28/06/2024,exp_12345,0,0,Asia,Tablet
14762,30/05/2024,exp_12345,1,0,Asia,Desktop
14763,18/04/2024,exp_12345,1,0,Other,Mobile
14764,31/07/2024,exp_12345,0,0,Other,Desktop
14765,07/06/2024,exp_12345,1,0,Asia,Desktop
14766,22/04/2024,exp_12345,1,1,North America,Mobile
14767,05/05/2024,exp_12345,1,0,Asia,Desktop
14768,06/03/2024,exp_12345,0,0,Asia,Desktop
14769,08/06/2024,exp_12345,1,0,Other,Desktop
14770,23/07/2024,exp_12345,0,0,Asia,Desktop
14771,16/02/2024,exp_12345,0,0,Other,Tablet
14772,18/01/2024,exp_12345,0,0,Other,Desktop
14773,10/04/2024,exp_12345,0,1,Europe,Desktop
14774,29/03/2024,exp_12345,1,0,Asia,Mobile
14775,12/07/2024,exp_12345,0,0,North America,Tablet
14776,23/01/2024,exp_12345,1,0,Europe,Mobile
14777,18/03/2024,exp_12345,0,0,Other,Mobile
14778,13/02/2024,exp_12345,0,0,Other,Mobile
14779,29/05/2024,exp_12345,0,0,North America,Tablet
14780,26/05/2024,exp_12345,0,0,Other,Mobile
14781,30/03/2024,exp_12345,0,0,Asia,Mobile
14782,23/07/2024,exp_12345,0,0,Europe,Mobile
14783,22/05/2024,exp_12345,1,0,Other,Desktop
14784,29/01/2024,exp_12345,0,0,Other,Mobile
14785,12/04/2024,exp_12345,0,0,North America,Tablet
14786,28/06/2024,exp_12345,0,1,Asia,Tablet
14787,02/07/2024,exp_12345,1,1,Other,Desktop
14788,21/05/2024,exp_12345,1,1,North America,Tablet
14789,06/07/2024,exp_12345,0,0,Other,Tablet
14790,13/07/2024,exp_12345,0,1,North America,Desktop
14791,09/02/2024,exp_12345,0,0,North America,Mobile
14792,15/03/2024,exp_12345,1,1,Asia,Desktop
14793,16/05/2024,exp_12345,0,1,Other,Mobile
14794,21/03/2024,exp_12345,0,0,Asia,Mobile
14795,14/07/2024,exp_12345,0,0,North America,Tablet
14796,12/06/2024,exp_12345,0,0,Europe,Desktop
14797,09/02/2024,exp_12345,0,0,Other,Tablet
14798,06/04/2024,exp_12345,1,0,Europe,Tablet
14799,01/05/2024,exp_12345,0,0,Other,Mobile
14800,04/05/2024,exp_12345,1,0,Asia,Tablet
14801,14/03/2024,exp_12345,0,1,Asia,Desktop
14802,22/02/2024,exp_12345,0,0,Asia,Tablet
14803,16/05/2024,exp_12345,1,1,Asia,Tablet
14804,19/02/2024,exp_12345,0,1,Asia,Mobile
14805,04/02/2024,exp_12345,1,0,Europe,Desktop
14806,01/07/2024,exp_12345,1,0,Asia,Tablet
14807,11/05/2024,exp_12345,0,0,North America,Mobile
14808,02/03/2024,exp_12345,1,0,North America,Tablet
14809,09/02/2024,exp_12345,0,0,Europe,Desktop
14810,23/07/2024,exp_12345,1,0,Other,Tablet
14811,19/02/2024,exp_12345,0,1,North America,Tablet
14812,14/06/2024,exp_12345,1,0,Other,Mobile
14813,21/05/2024,exp_12345,0,0,Europe,Tablet
14814,11/06/2024,exp_12345,1,0,Other,Mobile
14815,08/06/2024,exp_12345,1,0,Other,Desktop
14816,29/01/2024,exp_12345,1,0,Other,Tablet
14817,02/04/2024,exp_12345,1,0,Other,Desktop
14818,27/05/2024,exp_12345,1,0,Europe,Desktop
14819,03/07/2024,exp_12345,1,0,North America,Tablet
14820,21/06/2024,exp_12345,0,1,Asia,Mobile
14821,11/02/2024,exp_12345,0,0,Other,Desktop
14822,29/05/2024,exp_12345,0,0,North America,Desktop
14823,19/06/2024,exp_12345,0,0,North America,Tablet
14824,11/06/2024,exp_12345,0,1,Europe,Tablet
14825,13/05/2024,exp_12345,1,0,North America,Tablet
14826,11/04/2024,exp_12345,0,0,Europe,Tablet
14827,18/07/2024,exp_12345,1,0,Other,Tablet
14828,20/07/2024,exp_12345,0,0,Other,Tablet
14829,10/07/2024,exp_12345,0,0,Asia,Mobile
14830,14/02/2024,exp_12345,1,0,Asia,Desktop
14831,01/03/2024,exp_12345,1,0,Asia,Mobile
14832,17/02/2024,exp_12345,1,0,North America,Mobile
14833,16/01/2024,exp_12345,1,1,Other,Tablet
14834,29/04/2024,exp_12345,0,0,Europe,Desktop
14835,27/07/2024,exp_12345,1,0,Asia,Mobile
14836,17/04/2024,exp_12345,0,1,Europe,Tablet
14837,26/03/2024,exp_12345,0,0,Europe,Tablet
14838,06/03/2024,exp_12345,0,1,Asia,Desktop
14839,28/05/2024,exp_12345,0,0,Other,Mobile
14840,09/06/2024,exp_12345,0,0,Asia,Mobile
14841,13/04/2024,exp_12345,1,0,Europe,Mobile
14842,15/04/2024,exp_12345,1,0,Asia,Tablet
14843,05/06/2024,exp_12345,0,0,Europe,Desktop
14844,01/04/2024,exp_12345,0,0,Europe,Desktop
14845,08/07/2024,exp_12345,0,0,Asia,Mobile
14846,18/05/2024,exp_12345,0,0,North America,Tablet
14847,04/06/2024,exp_12345,1,1,Asia,Mobile
14848,24/05/2024,exp_12345,0,0,North America,Desktop
14849,04/03/2024,exp_12345,1,0,Europe,Tablet
14850,16/04/2024,exp_12345,0,0,Europe,Mobile
14851,17/05/2024,exp_12345,1,0,North America,Mobile
14852,08/03/2024,exp_12345,0,0,Europe,Tablet
14853,27/05/2024,exp_12345,1,1,North America,Desktop
14854,09/07/2024,exp_12345,0,0,North America,Tablet
14855,13/06/2024,exp_12345,1,0,Europe,Mobile
14856,01/04/2024,exp_12345,0,0,Other,Mobile
14857,01/04/2024,exp_12345,0,1,North America,Mobile
14858,03/02/2024,exp_12345,1,1,Asia,Mobile
14859,14/04/2024,exp_12345,1,1,Asia,Desktop
14860,20/07/2024,exp_12345,1,1,Europe,Desktop
14861,22/04/2024,exp_12345,1,0,Other,Mobile
14862,05/07/2024,exp_12345,1,0,Europe,Desktop
14863,21/07/2024,exp_12345,0,0,Other,Desktop
14864,10/03/2024,exp_12345,0,0,North America,Desktop
14865,16/01/2024,exp_12345,0,0,North America,Mobile
14866,28/04/2024,exp_12345,1,1,North America,Tablet
14867,05/07/2024,exp_12345,0,0,North America,Tablet
14868,30/06/2024,exp_12345,0,0,Asia,Tablet
14869,05/05/2024,exp_12345,1,0,Asia,Mobile
14870,07/02/2024,exp_12345,1,1,Europe,Desktop
14871,19/06/2024,exp_12345,0,0,Other,Desktop
14872,27/07/2024,exp_12345,0,0,North America,Mobile
14873,02/05/2024,exp_12345,0,0,North America,Mobile
14874,22/03/2024,exp_12345,0,0,Other,Tablet
14875,07/05/2024,exp_12345,0,0,Other,Tablet
14876,26/07/2024,exp_12345,1,1,Europe,Mobile
14877,07/04/2024,exp_12345,1,1,Other,Tablet
14878,14/07/2024,exp_12345,1,0,North America,Desktop
14879,13/07/2024,exp_12345,0,0,North America,Mobile
14880,03/03/2024,exp_12345,1,0,North America,Mobile
14881,15/02/2024,exp_12345,0,0,North America,Desktop
14882,15/03/2024,exp_12345,0,0,North America,Desktop
14883,02/07/2024,exp_12345,1,0,Europe,Desktop
14884,22/05/2024,exp_12345,0,0,North America,Tablet
14885,23/07/2024,exp_12345,0,1,Europe,Mobile
14886,25/04/2024,exp_12345,1,0,North America,Tablet
14887,18/02/2024,exp_12345,0,0,Asia,Desktop
14888,05/03/2024,exp_12345,1,0,Asia,Tablet
14889,31/07/2024,exp_12345,0,0,Asia,Desktop
14890,28/02/2024,exp_12345,1,0,Asia,Tablet
14891,31/03/2024,exp_12345,0,0,Europe,Tablet
14892,06/05/2024,exp_12345,0,1,Europe,Desktop
14893,19/03/2024,exp_12345,1,0,Other,Tablet
14894,28/01/2024,exp_12345,0,0,North America,Mobile
14895,16/04/2024,exp_12345,0,0,Asia,Tablet
14896,24/05/2024,exp_12345,0,1,Europe,Tablet
14897,07/02/2024,exp_12345,0,0,North America,Mobile
14898,19/03/2024,exp_12345,0,0,North America,Desktop
14899,08/07/2024,exp_12345,0,0,Europe,Mobile
14900,31/05/2024,exp_12345,1,1,Asia,Tablet
14901,27/01/2024,exp_12345,0,1,Other,Desktop
14902,04/06/2024,exp_12345,0,0,North America,Tablet
14903,23/04/2024,exp_12345,0,1,Other,Tablet
14904,31/05/2024,exp_12345,0,0,Asia,Mobile
14905,30/06/2024,exp_12345,1,0,Asia,Mobile
14906,13/06/2024,exp_12345,0,0,Other,Desktop
14907,22/04/2024,exp_12345,1,0,Asia,Desktop
14908,09/03/2024,exp_12345,0,1,North America,Desktop
14909,17/03/2024,exp_12345,1,1,Other,Tablet
14910,25/03/2024,exp_12345,1,1,Asia,Mobile
14911,02/07/2024,exp_12345,1,0,Other,Mobile
14912,22/04/2024,exp_12345,1,0,North America,Mobile
14913,20/03/2024,exp_12345,1,1,Asia,Desktop
14914,02/04/2024,exp_12345,0,0,North America,Mobile
14915,27/03/2024,exp_12345,0,1,Asia,Mobile
14916,01/03/2024,exp_12345,1,0,Europe,Mobile
14917,04/04/2024,exp_12345,0,0,Asia,Desktop
14918,19/05/2024,exp_12345,0,0,Other,Mobile
14919,06/03/2024,exp_12345,1,1,Asia,Desktop
14920,08/06/2024,exp_12345,0,0,North America,Mobile
14921,08/06/2024,exp_12345,1,0,North America,Mobile
14922,14/06/2024,exp_12345,1,0,Asia,Mobile
14923,06/02/2024,exp_12345,1,0,Other,Desktop
14924,02/06/2024,exp_12345,1,0,Europe,Desktop
14925,13/06/2024,exp_12345,0,0,Other,Mobile
14926,04/02/2024,exp_12345,0,1,Europe,Tablet
14927,18/03/2024,exp_12345,0,0,North America,Desktop
14928,26/03/2024,exp_12345,0,0,Other,Desktop
14929,24/06/2024,exp_12345,1,0,Europe,Mobile
14930,23/05/2024,exp_12345,1,0,Asia,Tablet
14931,23/03/2024,exp_12345,0,0,North America,Mobile
14932,21/06/2024,exp_12345,0,1,Asia,Desktop
14933,22/03/2024,exp_12345,1,0,North America,Desktop
14934,30/07/2024,exp_12345,0,1,Other,Mobile
14935,09/06/2024,exp_12345,0,0,Other,Mobile
14936,21/05/2024,exp_12345,0,1,North America,Tablet
14937,30/04/2024,exp_12345,1,0,North America,Tablet
14938,02/05/2024,exp_12345,1,0,North America,Desktop
14939,26/03/2024,exp_12345,1,0,Other,Tablet
14940,26/04/2024,exp_12345,1,0,Europe,Tablet
14941,03/06/2024,exp_12345,0,0,Asia,Desktop
14942,19/03/2024,exp_12345,0,0,Asia,Desktop
14943,27/05/2024,exp_12345,1,1,Other,Desktop
14944,31/07/2024,exp_12345,0,0,Asia,Desktop
14945,05/05/2024,exp_12345,1,0,North America,Mobile
14946,17/06/2024,exp_12345,1,0,Europe,Desktop
14947,02/04/2024,exp_12345,1,0,Asia,Desktop
14948,12/07/2024,exp_12345,1,0,Europe,Desktop
14949,19/05/2024,exp_12345,1,0,North America,Tablet
14950,14/05/2024,exp_12345,1,1,Asia,Desktop
14951,10/04/2024,exp_12345,0,0,Other,Mobile
14952,02/03/2024,exp_12345,0,0,Europe,Mobile
14953,11/04/2024,exp_12345,0,0,North America,Desktop
14954,22/03/2024,exp_12345,1,0,Europe,Mobile
14955,04/07/2024,exp_12345,0,0,Asia,Tablet
14956,24/04/2024,exp_12345,1,0,Asia,Desktop
14957,31/01/2024,exp_12345,0,0,Other,Mobile
14958,21/02/2024,exp_12345,1,0,North America,Mobile
14959,31/05/2024,exp_12345,0,0,North America,Desktop
14960,08/03/2024,exp_12345,1,0,Other,Mobile
14961,27/05/2024,exp_12345,1,0,Other,Desktop
14962,27/05/2024,exp_12345,0,0,North America,Mobile
14963,06/03/2024,exp_12345,0,0,Europe,Tablet
14964,29/01/2024,exp_12345,1,0,Europe,Mobile
14965,22/03/2024,exp_12345,0,0,Other,Mobile
14966,17/07/2024,exp_12345,0,0,Europe,Desktop
14967,05/05/2024,exp_12345,1,0,North America,Mobile
14968,16/07/2024,exp_12345,1,0,Asia,Desktop
14969,27/04/2024,exp_12345,1,0,Asia,Tablet
14970,21/01/2024,exp_12345,0,1,Europe,Desktop
14971,05/03/2024,exp_12345,0,1,Other,Desktop
14972,12/03/2024,exp_12345,1,0,Other,Mobile
14973,24/07/2024,exp_12345,1,0,Other,Tablet
14974,02/05/2024,exp_12345,1,1,Other,Desktop
14975,04/05/2024,exp_12345,0,0,Other,Mobile
14976,16/06/2024,exp_12345,0,1,Europe,Mobile
14977,18/07/2024,exp_12345,0,0,Asia,Desktop
14978,14/02/2024,exp_12345,0,0,Asia,Mobile
14979,26/07/2024,exp_12345,0,0,Europe,Desktop
14980,15/04/2024,exp_12345,0,0,Other,Desktop
14981,29/04/2024,exp_12345,1,0,Europe,Desktop
14982,27/01/2024,exp_12345,0,0,Asia,Tablet
14983,08/06/2024,exp_12345,1,0,North America,Desktop
14984,12/05/2024,exp_12345,1,0,Europe,Mobile
14985,03/06/2024,exp_12345,1,0,Other,Tablet
14986,08/05/2024,exp_12345,0,0,Asia,Mobile
14987,14/06/2024,exp_12345,1,1,Asia,Tablet
14988,11/03/2024,exp_12345,1,0,Asia,Tablet
14989,19/05/2024,exp_12345,1,0,Asia,Tablet
14990,19/06/2024,exp_12345,1,0,Other,Tablet
14991,16/07/2024,exp_12345,1,0,North America,Mobile
14992,08/03/2024,exp_12345,1,0,Asia,Desktop
14993,26/05/2024,exp_12345,0,0,Europe,Mobile
14994,25/06/2024,exp_12345,1,0,North America,Desktop
14995,02/02/2024,exp_12345,0,0,Asia,Mobile
